index,product_id,user_id,time,helpfulness,score,cate
52923,B000CQY2EW,AKGICZ0NFJDUW,2012/05/18,0.0,5.0,37
52924,B000CQY2EW,A1WCT9MZF64VKI,2011/12/21,0.0,4.0,37
52929,B000CQY2FQ,A37CVTNY7AWRAR,2010/02/08,0.0,2.0,37
52930,B000CQY2F6,AYWTFWRZF9YN3,2012/01/30,1.0,2.0,37
52932,B000BEY4J8,AXNDQMUQEK9YO,2012/12/20,1.0,5.0,37
52933,B000BEY4J8,A1FX0ETXOZBED5,2012/03/07,1.0,4.0,37
52934,B000BEY4J8,A36KADKFTJOMJZ,2011/01/23,1.0,1.0,37
52935,B000BEY4J8,A2LBEKWP6RIF5L,2008/02/13,1.0,2.0,37
52944,B000BEY4J8,A3SWJS3ID6XNOE,2012/05/04,0.0,5.0,37
52948,B000BEY4J8,A3IVFGNWA1BBKB,2010/10/12,1.0,5.0,37
52950,B000BEY4J8,AHLJA9KTLXE54,2011/01/03,1.0,5.0,37
52952,B000BEY4J8,A3SHL9Z2NDDPGG,2008/12/18,1.0,5.0,37
52953,B000BEY4J8,A2ZU9VVPK18EX9,2012/03/12,1.0,5.0,37
52955,B000BEY4J8,A32TZLY0CAYR5,2011/02/28,1.0,5.0,37
52956,B000BEY4J8,A6FMY7CLUPRB7,2013/01/23,1.0,5.0,37
52957,B000CQY2G0,A1SUIK5UZFSETG,2008/11/06,0.0,2.0,37
52959,B000F1Z144,A3291ID2E12O9G,2010/12/15,0.0,1.0,37
52960,B000F1Z144,A1YH4XXCNEE45G,2010/07/06,0.0,5.0,37
52961,B000F1Z144,A1U64OVZWQV6KS,2009/07/12,0.0,5.0,37
52965,B000F1Z144,A3LRVKV6668D2V,2009/01/18,0.0,5.0,37
52968,B000F1Z144,A2ST1X6OC5GE1,2008/10/03,0.0,5.0,37
52975,B0002OHA5W,AUI4S67T8HXZ7,2008/10/29,0.0,5.0,37
52976,B0002OHA5C,AUI4S67T8HXZ7,2008/10/29,0.0,5.0,37
52978,B000CDW9PO,A23WFW6CY3QMFF,2012/02/08,0.0,2.0,37
52983,B0002OHA52,AUI4S67T8HXZ7,2008/10/29,0.0,5.0,37
52984,B00007GIPX,A3KFOJ8RK08LVK,2008/09/19,1.0,5.0,37
52990,B00007GIQ3,A3KFOJ8RK08LVK,2008/09/19,1.0,5.0,37
52994,B00007GIQH,A1ZLYJ6BJK6DCJ,2010/04/05,1.0,5.0,37
52995,B00007GIQH,A2L6LGTCAO02FY,2011/04/10,0.0,5.0,37
52996,B00007GIQP,A2L6LGTCAO02FY,2011/04/10,1.0,5.0,37
53000,B000TA937C,A1BHRYPPAL6J57,2008/07/21,0.0,5.0,37
53001,B000BEY4LQ,A35Z38127POJQA,2008/08/19,1.0,5.0,37
53005,B000CRTHGY,A2KMM6GJEYB6ZH,2011/09/13,0.0,5.0,37
53006,B00007GIQ8,A3KFOJ8RK08LVK,2008/09/19,1.0,5.0,37
53008,B00007GIQ8,A2L6LGTCAO02FY,2011/04/10,0.0,5.0,37
53012,B000J4MQUY,ANC8LUXJU31JN,2010/11/13,0.0,5.0,37
53013,B000J4MQUY,A2E38SHWWZOO6X,2009/02/16,0.0,5.0,37
53015,B000JUFTYS,A122JFLUIOQTY4,2013/01/26,0.0,4.0,37
53018,B000J4IN5G,AQZSBXE2QA9C4,2012/12/11,0.0,5.0,37
53019,B000J4MQVS,A22SZCEMB2ZBTH,2012/01/02,0.0,1.0,37
53022,B0000AWR91,A3PU69IOBTN9ED,2008/03/02,1.0,1.0,37
53024,B0000AWR9K,A3PU69IOBTN9ED,2008/03/02,1.0,1.0,37
53025,B0000AWR9K,A33W1I1HSFHA5U,2008/03/22,0.0,5.0,37
53027,B000CRTHLY,A12PBJWUHHE3XQ,2010/02/11,0.0,1.0,37
53030,B000GHY1DE,A2G7LP4YZHW8XU,2012/08/12,0.0,5.0,37
53032,B000AMW7AO,A2NUG156SR9NEO,2011/01/19,1.0,5.0,37
53034,B000NK5IOA,ALYR5FINXCPBU,2013/01/26,0.0,5.0,37
53037,B000IQ9JIA,A2NCIGZZ0NA7UK,2009/10/14,0.0,5.0,37
53040,B0006D4TMQ,A3A0KPQ1458501,2011/07/20,0.0,5.0,37
53048,B000OXBN1I,A3IKJ9CJVCF8G4,2010/05/19,1.0,5.0,37
53062,B000JWJG8Q,A3K1F2LLVWBG7L,2009/01/25,1.0,5.0,37
53063,B000GHY1IO,A1N8BONFKUJK15,2008/11/22,0.0,4.0,37
53074,B000F959N4,A3UM8OHCUF9HHH,2013/01/31,0.0,5.0,37
53079,B0000BY88P,A3BJ7SLRSH2OX3,2008/02/14,0.9859154929577465,5.0,37
53082,B0000BY88P,A2T7XC2GZURDW8,2010/03/26,0.8571428571428571,5.0,37
53085,B0000BY88P,A1HBE9UY8040FO,2008/07/24,0.42857142857142855,4.0,37
53086,B000BGV0MK,A2L8SYC69Z5S1,2011/06/04,0.0,4.0,37
53088,B0000AWRBD,A33W1I1HSFHA5U,2008/03/22,0.0,5.0,37
53091,B000FCDFJ6,A3MM035FWE2P2O,2012/12/02,0.0,1.0,37
53092,B000FCDFJ6,A2KIGM55W6CRCI,2012/04/10,0.0,3.0,37
53098,B000FCDFJ6,A39BNAXW4ZNZHY,2009/04/14,0.5,5.0,37
53099,B000FCDFJ6,A3B34396B1ZCN3,2008/10/17,0.0,5.0,37
53100,B000AW076A,A3B8I5HK3XJLW2,2011/06/15,0.0,5.0,37
53115,B000IQ9JQM,AKZ9CQV16T7N0,2008/12/10,0.0,5.0,37
53122,B0000AWRE4,A33W1I1HSFHA5U,2008/03/22,0.0,5.0,37
53125,B0009R5NJ2,AMBPSST8NACEG,2011/01/09,0.0,5.0,37
53127,B000CRTHXC,A1KO8RPZQB1GRZ,2010/05/28,0.0,5.0,37
53132,B000K2M96G,A1QBVYRVP9HFB3,2012/05/31,1.0,2.0,37
53133,B000K2M96G,A2E3VP7AI3PAQ6,2013/02/14,0.0,1.0,37
53142,B000IQ9JUS,AOM5KU12CQS8P,2008/02/25,1.0,4.0,37
53145,B0000AWRIX,A2JIF6261HUHUX,2008/04/28,1.0,3.0,37
53146,B0000AWRIX,AHFTZRF5VT1LD,2009/03/06,0.0,5.0,37
53148,B000IQ9JV2,A3MFU0GVZUVH3K,2008/02/29,0.8888888888888888,5.0,37
53150,B000IQ9JV2,A2SSZI1EZ15PWA,2008/03/21,0.0,3.0,37
53151,B000IQ9JV2,A32RI2J8EM3C37,2008/02/01,0.0,2.0,37
53152,B000BDBVMC,A1ASYMPA149JMU,2009/12/20,0.0,5.0,37
53158,B000MPQUIY,A34C4Y48XZF4E3,2011/10/06,0.0,5.0,37
53166,B0000AWRKJ,AHFTZRF5VT1LD,2009/03/06,0.0,5.0,37
53169,B0000AWRL3,A2JIF6261HUHUX,2008/04/28,1.0,3.0,37
53172,B0000AWRLH,A122W4KNTOSPSY,2008/05/02,1.0,5.0,37
53174,B0000AWRLH,AHFTZRF5VT1LD,2009/03/06,0.0,5.0,37
53175,B0000AWRLH,A3PU69IOBTN9ED,2008/03/02,0.0,1.0,37
53177,B000BVNUK0,A32HR5KLTRR0TK,2010/02/10,1.0,5.0,37
53187,B000HCNAM6,A16NP6E4HJNWUA,2009/03/18,0.0,4.0,37
53188,B000FIK3BS,AEFOCVHUSCBMJ,2011/10/14,1.0,2.0,37
53189,B0000AWRMP,A122W4KNTOSPSY,2008/05/02,1.0,5.0,37
53194,B0000AWRM0,A2JIF6261HUHUX,2008/04/28,1.0,3.0,37
53195,B0000AWRM0,AHFTZRF5VT1LD,2009/03/06,0.0,5.0,37
53198,B0000AWRNH,A2JIF6261HUHUX,2008/04/28,1.0,3.0,37
53199,B0000AWRNH,AHFTZRF5VT1LD,2009/03/06,0.0,5.0,37
53200,B0000AWRNH,A3PU69IOBTN9ED,2008/03/02,0.0,1.0,37
53212,B000A1BMAQ,A3DN8QW4QSOMNU,2011/07/13,0.0,5.0,37
53214,B000A1BMAQ,A2K46V01IEOL9A,2009/03/18,0.0,4.0,37
53215,B000A1BMAQ,A1J7QIONTZR22I,2010/01/15,0.3333333333333333,3.0,37
53218,B000A1BMA6,A3A5JSJ26TC11Z,2010/06/12,0.0,3.0,37
53226,B000A1BMB0,A2JSF6DN15SK2,2008/09/18,1.0,4.0,37
53228,B000A1BMB0,A1E8GTQD837EQJ,2012/11/16,0.0,2.0,37
53232,B000A1BMB0,A3AH3H7ZU9CPCZ,2009/08/20,0.0,4.0,37
53233,B000A1BMB0,A1PDPS0WH0Q9S8,2009/10/27,0.5,3.0,37
53236,B0000AWRQP,A2JIF6261HUHUX,2008/04/28,1.0,3.0,37
53238,B0000AWRQP,A3PU69IOBTN9ED,2008/03/02,0.0,1.0,37
53239,B0000AWRQ3,A122W4KNTOSPSY,2008/05/02,1.0,5.0,37
53240,B0000AWRQ3,A2JIF6261HUHUX,2008/04/28,1.0,3.0,37
53241,B0000AWRQ3,AHFTZRF5VT1LD,2009/03/06,0.0,5.0,37
53245,B000J4INO2,A1TCLYEV9R9RR2,2010/02/14,0.6666666666666666,5.0,37
53246,B000J4INO2,A25G5JCSYK01YI,2013/02/04,0.0,5.0,37
53250,B0000AWRSJ,A312IJFY4OD3YO,2008/08/02,0.0,5.0,37
53253,B0000AWRSV,A1YFM3HLHDJ99R,2008/06/02,0.0,5.0,37
53259,B0000AWRTC,A1YFM3HLHDJ99R,2008/06/02,0.0,5.0,37
53260,B0000AWRTX,A312IJFY4OD3YO,2008/08/02,0.0,5.0,37
53263,B0000AWRUI,A312IJFY4OD3YO,2008/08/02,0.0,5.0,37
53264,B0000AWRUI,A1YFM3HLHDJ99R,2008/06/02,0.0,5.0,37
53267,B000J4INSS,AP2STTNJFH9DS,2008/09/29,0.75,2.0,37
53270,B000J4INSS,A1TYMMNHN699R0,2013/02/28,0.0,5.0,37
53271,B000J4INSS,A1ZTF4SD9KM1I3,2013/02/11,0.0,3.0,37
53272,B000J4INSS,A1VH43NXS5RRPV,2013/02/01,0.0,4.0,37
53274,B000J4INSS,A121Z2MIFURY0O,2012/10/28,0.0,5.0,37
53281,B000J4INSS,A37QMZJ21IZGAI,2011/04/20,0.0,5.0,37
53282,B000J4INSS,A2AOM4E3QY0GPH,2011/02/14,0.0,5.0,37
53284,B000J4INSS,A23FGX02KDMLGU,2010/11/23,0.0,4.0,37
53287,B000J4INSS,A1M58W1FQLRJSX,2011/05/11,1.0,5.0,37
53292,B000J4INSS,A13B91U10Z99OT,2009/06/26,1.0,5.0,37
53295,B0000AWRVQ,AKQG61BGU0I92,2008/04/25,1.0,5.0,37
53296,B0000AWRVQ,A15OXZL2QS0Z8P,2008/01/26,1.0,5.0,37
53300,B000J4INTW,AL8CIADJ4XM85,2010/12/15,0.0,5.0,37
53301,B0000AWRW4,A3GZM76K8MEWT5,2008/05/03,1.0,4.0,37
53306,B000NWXBK6,A2XEE55MAM55X6,2008/03/08,1.0,5.0,37
53321,B0000AWRY9,A3GZM76K8MEWT5,2008/05/03,1.0,4.0,37
53328,B000F3Q2WC,A3IKV6GGISDSHN,2008/03/21,1.0,5.0,37
53331,B000Q1RTLQ,A353U0L2HAMSHV,2008/07/23,1.0,4.0,37
53333,B000J4INWO,A3N7VP8ZKTZ8KC,2010/10/23,0.0,3.0,37
53338,B0000AWRZV,AKQG61BGU0I92,2008/04/25,1.0,5.0,37
53341,B000EO5JZ8,A328ZXDXMSGQOQ,2010/04/28,1.0,5.0,37
53343,B000EO5JZ8,AYFKXL0Q8W5YY,2009/10/15,1.0,5.0,37
53344,B000EO5JZ8,ARZWLB7RAE023,2011/06/26,0.6666666666666666,1.0,37
53348,B000EO5JZ8,A314APICCL70GO,2012/12/10,0.0,5.0,37
53349,B000EO5JZ8,A2VAOXTQL9NZJU,2012/11/14,0.0,5.0,37
53353,B000EO5JZ8,A2776XCRM5VYZY,2011/05/03,1.0,5.0,37
53356,B000EO5JZ8,A113MTWVBQOHRU,2011/03/02,1.0,4.0,37
53359,B000F3Q2Y0,A24IPS6SYL9I3T,2008/09/20,0.0,3.0,37
53365,B000HBIT00,A1DZKGBYVYT59C,2009/01/16,0.0,4.0,37
53366,B000HBIT00,A12BM1OQ0WFUHG,2008/11/11,0.3333333333333333,5.0,37
53367,B0008JF8AA,A3EH9O1F322X0W,2008/06/29,0.0,5.0,37
53374,B000JSBN5Y,A1I3YRDF1U8VQP,2010/01/15,0.0,4.0,37
53376,B0008JF8B4,A240O7STOJRW3K,2008/09/20,0.0,5.0,37
53384,B000C16THA,A3CK38QZ6U6KNS,2010/09/10,0.0,5.0,37
53385,B000JMG0P8,AWIRRT6LAWDVU,2008/03/25,1.0,5.0,37
53391,B000HBIT9G,A25AVDZQVE3CAB,2010/02/22,0.0,5.0,37
53396,B000FDRIAC,A1G008J0LLUTNJ,2011/03/01,0.0,5.0,37
53400,B000E3CF7E,A99JRS6VQ2KH1,2009/01/05,0.0,4.0,37
53405,B0006DN80A,AIMCEEU58K09V,2008/09/18,0.0,4.0,37
53412,B000ICZIAW,A1VW4D5B59VZQW,2012/11/11,0.0,5.0,37
53413,B000ICZIAW,A1LE7UW6PH8A0I,2012/05/16,0.0,4.0,37
53414,B000ICZIAW,A1UCEW44N2BG3L,2012/02/28,0.0,4.0,37
53420,B000ICZIAW,AEEDDQ2HU6ZZE,2010/02/25,0.0,5.0,37
53423,B000ICZIAW,APVK8GGSSUDCE,2008/03/04,1.0,5.0,37
53430,B000ICZIAW,AE3A687S2QI52,2013/01/03,0.0,4.0,37
53431,B000ICZIAW,A146H9JFMA9GHZ,2012/12/28,0.0,4.0,37
53433,B000IHTV64,A16723ZETJAWIS,2010/03/12,1.0,1.0,37
53434,B000IHTV64,ABTEHEECP75KJ,2008/12/26,1.0,3.0,37
53435,B000IHTV64,ACT29XKQMAZU7,2010/02/01,1.0,2.0,37
53437,B000IHTV64,A4J0HM5W6CPGJ,2008/11/22,1.0,4.0,37
53438,B000IHTV64,A3EN27SQWDA6YO,2009/03/25,0.0,2.0,37
53439,B000IHTV64,A2VDYMWX5OG42M,2009/03/21,0.0,2.0,37
53442,B000MCLUAK,A3A219NO2WFBBX,2012/11/26,0.0,4.0,37
53445,B000MCLUAK,AZNKC35KVTSXR,2012/01/25,0.0,5.0,37
53448,B000MCLUAK,A331AI08UM07IJ,2010/05/06,0.0,5.0,37
53450,B000MCLUAK,A1P5MH9DPGZ674,2010/04/18,0.0,5.0,37
53454,B000MCLUAK,A1I4SPLNCJBA44,2010/03/03,1.0,5.0,37
53456,B000MCLUAK,A2EE2USBXUDAO8,2011/09/26,1.0,5.0,37
53457,B000MCLUAK,A1MHTM7B092FDJ,2011/01/08,1.0,5.0,37
53459,B000MCLUAK,A2Z82EUKDHR7J0,2011/04/03,1.0,5.0,37
53460,B000MCLUAK,A3HEKG21VQ87DR,2012/12/25,0.0,5.0,37
53464,B000PJAN44,A30IOKA6WBQ588,2008/09/24,1.0,5.0,37
53465,B000PJAN44,A1ZNCMFIECPTVT,2008/08/29,1.0,4.0,37
53466,B000BGWSSK,AQ88P8JND9PB9,2012/01/23,0.0,5.0,37
53468,B000BGWSSK,A1UYXNIY2F3QAC,2010/04/07,0.0,5.0,37
53469,B000BGWSSK,A2FTI4QUUASU03,2010/01/25,0.0,5.0,37
53471,B000BGWSSK,A1ALV3SVUVLAWC,2009/03/25,0.0,4.0,37
53476,B000BGWSSK,A25375O501WYL,2009/11/06,1.0,5.0,37
53478,B000BGWSSK,A2J9RP92KMYFSO,2009/06/10,1.0,5.0,37
53479,B000BGWSSK,A3QCRM6GPZY1IL,2009/05/25,1.0,5.0,37
53481,B000BGWSSK,A3W31HS227ZJ3H,2013/01/22,0.0,4.0,37
53486,B000FIG0II,A305XM71TF83CY,2009/12/10,0.75,4.0,37
53495,B000659OGU,A1EFS4EX1F072E,2009/09/19,1.0,5.0,37
53497,B000659OGU,A2HXKIC0GRIKSQ,2008/01/28,1.0,5.0,37
53498,B000659OGU,A34HKK0EA1U5NP,2012/04/21,0.0,5.0,37
53499,B000659OGU,A1EGAPHIQ0M2GB,2009/11/17,0.0,5.0,37
53503,B000659OGU,A16G7FMKHVXYSO,2008/01/11,1.0,5.0,37
53506,B000FIG0M4,A3KQTEI5QXVT4F,2011/05/30,0.0,4.0,37
53507,B000FIG0M4,AKNM5A6O2B87D,2011/03/04,0.0,5.0,37
53508,B000FIG0M4,A19Y4NU3YNDGP7,2011/01/24,0.0,4.0,37
53510,B000Q8E3LS,A3DJM5340ZDSAD,2008/04/07,1.0,2.0,37
53512,B000Q8E3MM,A3DJM5340ZDSAD,2008/04/07,1.0,2.0,37
53514,B000659OLU,AMMXCR4T4WSF5,2010/02/07,0.0,5.0,37
53527,B000K9Q43I,A1FS2P1Q6BC0WJ,2010/02/20,1.0,5.0,37
53532,B000PACKQM,A2RHZGIN762ZAG,2011/12/07,0.0,5.0,37
53533,B000PACKQM,ATVKOJ75WUQ4K,2009/04/08,0.0,5.0,37
53535,B000FIG0ZQ,A3L1VX4O8P8BRW,2012/12/17,0.0,5.0,37
53536,B000NRUZAA,A1OOWW0C8LYT60,2009/04/02,0.0,5.0,37
53537,B000AMZR60,A25NOJVKESD3XY,2010/08/08,0.5,4.0,37
53538,B000AMZR60,A1X1B8BTAFU55K,2011/03/05,0.0,5.0,37
53547,B0009JFJOE,A29L34PYU0RDD6,2011/07/05,0.0,5.0,37
53548,B0009JFJOE,A3UWKSS8UI8J6H,2009/01/14,0.0,3.0,37
53552,B0009ZETGM,A25GANLMB3BDSF,2010/04/30,0.0,4.0,37
53554,B000QY48GM,A1TOWDVZIUHFYP,2008/06/13,1.0,5.0,37
53556,B000BERQ34,A1JX8TT0OYIUXG,2008/01/18,0.0,5.0,37
53558,B000GOXT44,AVSQ2B6B6WLLY,2011/02/25,1.0,5.0,37
53568,B000BLC8AS,A1596YPYFZAXO,2009/06/26,0.0,4.0,37
53569,B000BLC8AS,AWQZHWKKJZ4ZB,2008/12/30,0.0,5.0,37
53570,B000BLC8AS,A1C3Z71XLM0S8R,2008/10/03,0.0,2.0,37
53571,B000BLC8AS,A1F1FGWQ2W7BCX,2008/08/19,0.0,5.0,37
53580,B000ELQHAM,A2QJ2XR359EZ9F,2008/12/01,0.0,4.0,37
53586,B0002ZUXLE,A1AZAQU63WRAS5,2008/01/24,0.6666666666666666,1.0,37
53589,B0002ZUXLE,A1W4TFTFA0V39V,2012/10/27,0.0,5.0,37
53590,B000PEI972,AD73S7B5V33U3,2012/10/02,0.0,5.0,37
53593,B000P0PI5C,A37GTS94KNC74K,2008/06/26,1.0,4.0,37
53596,B000H0KC42,ALGHIXVHT35R9,2011/09/19,0.0,4.0,37
53597,B000F9NHUG,A21GXBG39TYWDS,2008/04/12,1.0,4.0,37
53600,B000EI2MWC,A1N9WSO1EWEZX0,2012/12/30,0.0,5.0,37
53603,B000IB4GO2,AO289Y3R3V166,2010/08/10,0.0,3.0,37
53606,B000IB4GO2,A2O49158KP01X2,2008/12/31,0.0,5.0,37
53607,B000IB4GO2,ALJTW2S2KE4WB,2009/06/05,1.0,4.0,37
53608,B000IB4GO2,A3F0TMZ2RYZMHN,2009/08/18,1.0,3.0,37
53609,B000IB4GO2,AWVOKYCF4DIVO,2008/09/11,1.0,5.0,37
53610,B000IB4GO2,A1UC66WXXW9XDP,2008/04/24,1.0,5.0,37
53613,B000ES321M,A22I670VTEZKUV,2013/01/22,0.0,5.0,37
53616,B000P4DF0I,A15T7517O1F7Y4,2009/02/10,1.0,1.0,37
53619,B000ES322G,AZWKOT1MWC9AL,2008/06/20,0.0,1.0,37
53622,B000ES323K,ARFX45KQZTD7,2009/01/21,1.0,5.0,37
53626,B000ES323K,A3N5BGNTYGDL0I,2009/12/12,1.0,4.0,37
53628,B000ES323K,A1SPG8HZU20MHX,2008/12/24,1.0,4.0,37
53629,B000ES324O,A2KQDWZZUBBNOJ,2010/12/14,0.0,4.0,37
53633,B000I0D7VQ,AMXUX2B7E8EFV,2012/12/30,0.0,4.0,37
53635,B000IBVX3E,A3MU8RV3GO1PI5,2008/05/17,0.0,5.0,37
53643,B000N66KLO,A13HI1N1IEYS2W,2008/12/26,1.0,3.0,37
53645,B000N66KLO,A1A844HTZJ9LSI,2010/07/24,0.0,5.0,37
53649,B000PWZ7QK,A3FOL5CECUQJKV,2008/07/28,0.0,5.0,37
53652,B000OUYMB4,A2W6SI073FIRMA,2008/02/07,1.0,5.0,37
53655,B000OUYMB4,A3JRUR5G7EGHWM,2010/05/23,0.0,4.0,37
53657,B000CHUHE0,A1H9B5EAB4GKFK,2012/01/13,0.0,1.0,37
53660,B000KN4WBK,A28FV9SCD30Y8,2008/08/02,0.0,5.0,37
53663,B00027VWAI,A17HZP96U21WW3,2013/02/25,0.0,3.0,37
53664,B000I650LA,A1ZJOWS0Y9L7Y3,2010/01/05,0.8235294117647058,4.0,37
53665,B000I650LA,A3JY1G9V221IYV,2011/04/10,0.8333333333333334,5.0,37
53667,B000I650LA,A2GLMC4K8LU424,2013/02/25,0.0,1.0,37
53668,B000I650LA,A3JRM1AMEZ3O4Z,2013/01/13,0.0,1.0,37
53672,B000EWFLUI,A2LB4NKYT6LSUL,2011/03/30,1.0,3.0,37
53673,B000EWFLUI,A1JSVWFW6377BP,2012/12/05,0.0,5.0,37
53674,B0009J7MT4,AX0X0B82YJOHT,2008/06/16,1.0,5.0,37
53675,B0009J7MT4,ALF4KTH0K6OE4,2008/07/28,0.0,3.0,37
53677,B000QG5R6U,A3LTJ22VDCATD1,2009/04/11,1.0,5.0,37
53678,B000QG5R6U,A1ZTZE7B9FN5L0,2009/04/01,1.0,5.0,37
53682,B000QG5R6U,ANLXSN2AY2SZP,2013/01/19,0.0,4.0,37
53686,B000QG5R6U,A31Y7ONZZFUHYP,2010/02/24,0.0,5.0,37
53689,B000QG5R6U,A2NE9HWL6SM3KC,2011/11/30,0.0,5.0,37
53691,B000QG5R6U,AFN83BTCXQ7H5,2011/02/12,0.0,4.0,37
53692,B000QG5R6U,A3M407HS17LTRP,2011/01/28,0.0,5.0,37
53693,B000QG5R6U,A2KLP9M4G3XC5H,2010/10/20,0.0,5.0,37
53696,B000QG5R6U,A1CWWAZUQZPOYJ,2010/03/30,0.0,5.0,37
53697,B000QG5R6U,A3IKOJY19KZCP0,2010/03/10,0.0,5.0,37
53699,B000IBVXDE,A34IQX7R973AG0,2009/03/21,0.0,5.0,37
53702,B000BUMX18,AYFE4G3BPQ8BD,2010/02/08,0.0,5.0,37
53708,B000P772G8,AQ4CDA0H603IK,2011/03/02,1.0,5.0,37
53712,B00027LY4M,AJUXGOBP1C9C0,2010/11/18,0.0,5.0,37
53713,B0006TT9UW,A1D010BSERUS02,2009/03/14,0.0,5.0,37
53715,B0006TT9UW,A29O0GI31ZTO3Y,2008/06/24,0.0,5.0,37
53718,B0006TT9UW,A1LLBBXFI2VZOA,2010/01/29,0.0,5.0,37
53720,B0006TT9UW,AC3YQ37AB9X4T,2009/11/13,0.0,4.0,37
53723,B0006TT9UW,A57EMFNJNEQ0Q,2009/04/21,0.0,4.0,37
53725,B0006TT9UW,A36SQ1R4HD40AV,2009/04/19,0.0,5.0,37
53729,B0006TT9UW,AJO8KJNLL2KHN,2008/04/19,1.0,4.0,37
53731,B0006TT9UW,A28ILV4TOG8BH2,2010/10/22,0.0,4.0,37
53736,B000C0CXXA,A2U0VPJS54AC4O,2009/05/06,0.0,5.0,37
53737,B0007RXK2G,AT9ZJJUS2M2CU,2010/03/30,0.0,4.0,37
53738,B0007RXK2G,A28CVL6NA15I4B,2009/05/22,0.0,5.0,37
53745,B000FIPF20,A1F8MPLX1WW0VJ,2011/11/03,0.0,4.0,37
53749,B00028MCF6,A2PEST00V585B0,2009/03/29,0.0,5.0,37
53754,B000J4J76U,A2JGJQRS8AM8DA,2008/11/11,1.0,5.0,37
53756,B000J4J76U,A1LSI6FHSA7VUS,2011/06/01,0.0,5.0,37
53759,B0007TIQAA,A1FNNK4JDHKF7Y,2009/02/20,0.0,5.0,37
53764,B000IXKZBI,A2Q71OQI137WS4,2008/12/23,1.0,5.0,37
53765,B000IXKZBI,A3NMPL7RNPQ62J,2010/08/21,1.0,5.0,37
53766,B000IXKZBI,AO3OV0D38XBDM,2012/07/22,0.0,5.0,37
53767,B000IXKZBI,A2361XUWE0N0BC,2011/07/28,0.0,1.0,37
53768,B0009DNGOK,A3UYFPNNS494B0,2008/05/17,0.0,5.0,37
53771,B0000DZKH4,AT398XL9G5DAH,2010/12/28,0.0,5.0,37
53772,B000N62HK2,AFUN1PQ23F5XZ,2008/03/01,1.0,2.0,37
53775,B000N62HL6,A2VUPPERWQVYNG,2008/03/12,0.0,5.0,37
53779,B000OWKOUK,AFGRBUVFVR12,2009/03/13,1.0,5.0,37
53783,B000BQJ7J8,A2JTL9M5JIT3MC,2008/12/29,0.0,5.0,37
53784,B000IBXP30,A26WQBGHP78JNR,2008/05/27,0.0,5.0,37
53805,B000NW6EY6,A13J9RYXI5JKO3,2008/06/08,1.0,5.0,37
53806,B000FIPFD4,AB8MJK4SHRMS9,2010/02/10,0.0,4.0,37
53810,B000J4J7E2,A1F3P49LV9S55F,2012/07/13,0.0,5.0,37
53816,B000J4J7EC,AB1B5LP6G1C08,2012/10/29,0.0,1.0,37
53817,B000CBEYR2,A18Z1176EFAPTW,2009/04/01,0.0,2.0,37
53819,B000BD8EJ0,AMC99DSPC466N,2008/02/29,0.0,5.0,37
53822,B000EE1KO2,AUF06HZMF13F9,2009/03/05,0.0,4.0,37
53823,B000EE1KO2,A1UX4QS13BL6GD,2008/12/11,0.0,5.0,37
53824,B000EE1KO2,AWXKFNH1U9FMV,2010/04/03,1.0,2.0,37
53826,B000EE1KO2,AJ7P2GA5VGVMM,2009/12/31,1.0,4.0,37
53831,B000EE1KO2,A1N1AHFF1LAD9,2012/03/30,0.0,5.0,37
53841,B000CBEYSQ,AU2Y48APOE45G,2008/04/23,1.0,5.0,37
53844,B000CBEYSQ,A18Z1176EFAPTW,2009/04/01,1.0,5.0,37
53846,B000CBEYSQ,A1TKE7MWNPOTGJ,2011/08/10,0.0,5.0,37
53854,B000CBEYT0,A18Z1176EFAPTW,2009/04/01,1.0,5.0,37
53861,B000CBEYTA,A198GVX5KJYYAG,2010/03/31,1.0,5.0,37
53862,B000CBEYTA,A2SUCG9DDQ38L,2009/05/29,1.0,5.0,37
53865,B000CBEYTA,A1TKE7MWNPOTGJ,2011/08/10,0.0,5.0,37
53872,B000CBEYUE,A2UM1HCQ7CSC2D,2009/01/13,0.0,3.0,37
53873,B00027LYRY,A1UE2IM06KH58Z,2012/12/02,0.0,2.0,37
53874,B000CBEYUY,A2SLWCKKH847K3,2010/01/09,1.0,5.0,37
53876,B000CBEYUO,A7RIC5MBT3HJT,2012/05/25,0.0,5.0,37
53884,B000CBEYU4,A18Z1176EFAPTW,2009/04/01,1.0,5.0,37
53886,B000CBEYU4,A1TKE7MWNPOTGJ,2011/08/10,0.0,5.0,37
53890,B00027LYSI,A2SR6AW0559S7U,2010/10/25,0.0,4.0,37
53891,B000CBEYV8,A2SLWCKKH847K3,2010/01/09,1.0,5.0,37
53895,B0002D9Z1K,A37JENZY715WHU,2008/10/08,1.0,5.0,37
53899,B000IBXPA8,A35ZH865KBRRHS,2008/01/24,0.0,5.0,37
53901,B000HR20AO,A2NGQFJ1WCVTWO,2011/09/06,0.0,5.0,37
53902,B000B8YGDS,A22DI4GUJV8E51,2009/01/07,1.0,5.0,37
53908,B000NLYT8U,A3SIM7GS9M6QU4,2009/03/04,0.0,2.0,37
53916,B000B8YGE2,A3O2W68J1V7XN5,2008/06/04,1.0,5.0,37
53921,B000FIPFSE,A3FLEZNH90P1J0,2012/07/03,0.0,5.0,37
